CPU = 3637452129, GPU = 3637452129, Diff = 0.000000
CPU = 3669287439, GPU = 3669287439, Diff = 0.000000
CPU = 2385254866, GPU = 2385254866, Diff = 0.000000
CPU = 2604946899, GPU = 2604946899, Diff = 0.000000
CPU = 1315164774, GPU = 1315164774, Diff = 0.000000
CPU = 2621835739, GPU = 2621835739, Diff = 0.000000
CPU = 2664528361, GPU = 2664528361, Diff = 0.000000
CPU = 2399757580, GPU = 2399757580, Diff = 0.000000
CPU = 2187301319, GPU = 2187301319, Diff = 0.000000
CPU = 1751197066, GPU = 1751197066, Diff = 0.000000
CPU = 2496581351, GPU = 2496581351, Diff = 0.000000
CPU = 4260986981, GPU = 4260986981, Diff = 0.000000
CPU = 2377508752, GPU = 2377508752, Diff = 0.000000
CPU = 1320698909, GPU = 1320698909, Diff = 0.000000
CPU = 320222712, GPU = 320222712, Diff = 0.000000
CPU = 3651067863, GPU = 3651067863, Diff = 0.000000
CPU = 4165607592, GPU = 4165607592, Diff = 0.000000
CPU = 3050828798, GPU = 3050828798, Diff = 0.000000
CPU = 933778282, GPU = 933778282, Diff = 0.000000
CPU = 3114269692, GPU = 3114269692, Diff = 0.000000
CPU = 1375810859, GPU = 1375810859, Diff = 0.000000
CPU = 1455511999, GPU = 1455511999, Diff = 0.000000
CPU = 1980824385, GPU = 1980824385, Diff = 0.000000
CPU = 2422777571, GPU = 2422777571, Diff = 0.000000
CPU = 2702119195, GPU = 2702119195, Diff = 0.000000
CPU = 2246301664, GPU = 2246301664, Diff = 0.000000
CPU = 3553397945, GPU = 3553397945, Diff = 0.000000
CPU = 1870505102, GPU = 1870505102, Diff = 0.000000
CPU = 1610524042, GPU = 1610524042, Diff = 0.000000
CPU = 158272476, GPU = 158272476, Diff = 0.000000
CPU = 1315103700, GPU = 1315103700, Diff = 0.000000
CPU = 3583499977, GPU = 3583499977, Diff = 0.000000
CPU = 107460363, GPU = 107460363, Diff = 0.000000
CPU = 1985042967, GPU = 1985042967, Diff = 0.000000
CPU = 4128571815, GPU = 4128571815, Diff = 0.000000
CPU = 2051585695, GPU = 2051585695, Diff = 0.000000
CPU = 667406665, GPU = 667406665, Diff = 0.000000
CPU = 1918048657, GPU = 1918048657, Diff = 0.000000
CPU = 2880496760, GPU = 2880496760, Diff = 0.000000
CPU = 1653317564, GPU = 1653317564, Diff = 0.000000
CPU = 2978995721, GPU = 2978995721, Diff = 0.000000
CPU = 2979576496, GPU = 2979576496, Diff = 0.000000
CPU = 3513418578, GPU = 3513418578, Diff = 0.000000
CPU = 1004121929, GPU = 1004121929, Diff = 0.000000
CPU = 2261706270, GPU = 2261706270, Diff = 0.000000
CPU = 2796481087, GPU = 2796481087, Diff = 0.000000
CPU = 2257270733, GPU = 2257270733, Diff = 0.000000
