CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
CPU = 0, GPU = 0, Diff = 0.000000
